A (1).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
A (10).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (100).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (11).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (12).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
A (13).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (14).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A (15).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
A (16).jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
A (17).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (18).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (19).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (2).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
A (20).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
A (21).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (22).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (23).jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
A (24).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (25).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
A (26).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (27).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (28).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
A (29).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (3).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A (30).jpg	0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A (31).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (32).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
A (325).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A (326).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (327).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
A (328).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (329).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (33).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (330).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (331).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (332).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (333).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (334).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (335).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (336).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (337).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (338).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (339).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A (34).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
A (340).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (341).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (342).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (343).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (344).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (345).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (346).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (347).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (348).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
A (349).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (35).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (350).jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A (351).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A (352).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (353).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
A (354).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (355).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A (356).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (36).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (37).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A (38).jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (39).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (4).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (40).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (41).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (42).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (43).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (44).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (45).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (46).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (47).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A (48).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (49).jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (5).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (50).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (51).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (52).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (53).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (54).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (55).jpg	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
A (56).jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (57).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (58).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (59).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (6).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (60).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
A (61).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (62).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (63).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (64).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
